,tag,predicted_tag
14068,c++,c++
15054,c,iphone
34811,android,android
2626,objective-c,objective-c
3910,iphone,iphone
18076,iphone,iphone
31335,objective-c,ios
5345,android,android
31586,mysql,mysql
20112,android,android
19326,python,python
22400,c#,sql
37488,python,python
22780,c#,c#
6395,mysql,sql
19211,.net,c#
11988,objective-c,objective-c
19107,python,python
35250,sql,sql
39764,mysql,mysql
39194,objective-c,iphone
9072,css,css
7900,c,c
7341,sql,sql
12585,c#,c
24894,python,python
11627,c++,c
34410,c++,c++
8211,php,php
2492,angularjs,javascript
29515,c++,c++
27533,jquery,jquery
26921,jquery,jquery
9049,css,css
39263,javascript,javascript
2414,php,mysql
27902,css,css
14366,java,java
13814,java,java
35028,c++,c++
5275,mysql,mysql
16811,objective-c,objective-c
7144,asp.net,asp.net
15631,c,c
30616,c++,c++
24697,php,ruby-on-rails
19716,jquery,javascript
10963,java,java
12246,ios,ios
15171,c++,c++
17786,c#,c#
29463,ios,ios
31550,iphone,iphone
18282,javascript,javascript
9902,ruby-on-rails,ruby-on-rails
9064,javascript,javascript
8023,android,android
8686,android,android
17125,objective-c,objective-c
2540,sql,sql
38771,php,php
32541,ios,objective-c
20294,jquery,html
27284,objective-c,objective-c
11942,javascript,javascript
19651,css,css
34357,c++,.net
21229,java,java
26133,c,c
26914,jquery,html
1568,angularjs,angularjs
30273,ruby-on-rails,ruby-on-rails
10996,ruby-on-rails,ruby-on-rails
30420,css,css
32771,angularjs,angularjs
12512,android,android
35671,angularjs,angularjs
24523,c#,c#
18970,android,android
18305,c++,c++
15075,php,java
14807,asp.net,asp.net
19718,java,java
24392,angularjs,angularjs
11574,angularjs,angularjs
37944,asp.net,html
12609,php,php
26857,javascript,python
22069,asp.net,html
14154,php,php
1672,ruby-on-rails,ruby-on-rails
26702,iphone,iphone
2546,.net,asp.net
6956,c++,c++
9149,python,python
17243,asp.net,asp.net
11348,objective-c,objective-c
11165,c++,c++
7825,php,sql
16338,java,java
25733,css,css
29617,c,c
39087,html,html
18776,php,php
33364,jquery,jquery
3588,sql,sql
9520,objective-c,objective-c
1937,objective-c,objective-c
549,c,c
1974,angularjs,angularjs
19872,python,python
18856,android,android
35707,sql,mysql
26675,angularjs,angularjs
36620,html,html
5915,.net,.net
36357,python,python
29840,mysql,sql
4645,mysql,mysql
25293,php,php
14353,angularjs,angularjs
36317,python,python
33658,angularjs,angularjs
32851,php,php
38446,ios,iphone
32884,mysql,sql
5652,java,java
17204,ios,ios
26959,android,java
18532,ios,java
2942,asp.net,asp.net
24117,asp.net,asp.net
345,css,css
24606,angularjs,angularjs
37617,sql,sql
23702,c,c
31041,android,android
29410,ios,objective-c
38341,ruby-on-rails,ruby-on-rails
22550,c,c
27282,mysql,mysql
27892,ruby-on-rails,ruby-on-rails
18742,sql,sql
11281,java,java
22833,android,android
10314,mysql,mysql
4665,c++,c++
2195,c,c
8290,ios,ios
3746,c#,c#
19124,sql,sql
12256,.net,objective-c
7688,.net,c#
8582,jquery,jquery
22458,ios,ios
22067,mysql,mysql
14304,c#,c#
20775,html,javascript
17822,python,python
11500,mysql,mysql
15296,jquery,jquery
2501,c#,c#
6291,ios,ios
10210,angularjs,angularjs
17925,html,html
25806,angularjs,angularjs
10600,jquery,jquery
28487,angularjs,angularjs
7785,mysql,mysql
23030,angularjs,angularjs
34392,mysql,mysql
3486,jquery,jquery
10798,iphone,iphone
7249,c++,c++
25381,objective-c,objective-c
15824,android,android
5460,ruby-on-rails,ruby-on-rails
29352,c,c
4680,html,html
32198,angularjs,angularjs
31522,c#,c#
18725,sql,sql
21334,c#,c#
12709,angularjs,angularjs
37258,html,html
10017,ios,ios
20233,.net,.net
36697,html,css
4330,php,php
31605,asp.net,iphone
13058,mysql,sql
39149,php,php
31828,jquery,css
34603,c,c
11533,c++,c++
37033,iphone,iphone
11670,sql,sql
388,angularjs,angularjs
32812,html,php
30982,java,java
36186,angularjs,angularjs
13375,mysql,mysql
4450,asp.net,asp.net
137,java,java
31532,java,java
11256,python,python
8018,ruby-on-rails,ruby-on-rails
35764,c++,c++
20825,.net,.net
4143,java,.net
31080,javascript,javascript
19224,android,android
23879,.net,.net
7293,c#,javascript
16951,css,css
8987,c,c
23683,android,android
25913,.net,.net
16094,ios,objective-c
35955,c#,c#
16186,css,css
1277,ios,ios
33585,php,php
26712,asp.net,asp.net
27428,ios,iphone
35928,.net,.net
819,sql,sql
46,ruby-on-rails,ruby-on-rails
21822,php,c#
15009,javascript,javascript
8867,.net,.net
28717,html,html
16463,asp.net,asp.net
24521,python,python
18495,ruby-on-rails,ruby-on-rails
38099,android,android
37014,iphone,c++
36579,ruby-on-rails,ruby-on-rails
5393,objective-c,objective-c
21407,python,python
1065,iphone,iphone
2664,.net,.net
39576,mysql,mysql
24461,java,java
24007,android,android
1610,java,java
222,html,html
38906,c#,.net
31178,php,html
35986,c,c
14190,javascript,javascript
32256,java,java
4989,.net,.net
23288,php,php
397,ios,ios
15269,angularjs,angularjs
2129,iphone,iphone
25919,asp.net,asp.net
32659,c++,c++
30542,javascript,javascript
6567,mysql,mysql
11546,php,php
6484,css,css
14365,php,php
3504,c,python
27642,css,jquery
34799,.net,.net
4936,c++,.net
16063,sql,sql
9640,.net,.net
20267,iphone,iphone
36803,iphone,c
21696,ruby-on-rails,ruby-on-rails
28297,mysql,mysql
9562,objective-c,objective-c
35036,android,android
31812,angularjs,angularjs
22461,html,html
11875,python,python
27256,android,android
8282,ruby-on-rails,ruby-on-rails
37276,html,html
4004,c++,c++
10365,angularjs,angularjs
36231,javascript,javascript
37543,android,android
9478,objective-c,c++
20731,jquery,jquery
6522,mysql,mysql
9889,java,java
37338,ios,ios
37190,ios,ios
11224,css,css
35099,angularjs,angularjs
31059,html,html
24614,jquery,css
16701,javascript,javascript
4812,html,html
12146,html,html
32555,.net,.net
19052,.net,.net
3394,objective-c,iphone
21135,css,css
6974,sql,asp.net
14702,objective-c,objective-c
28423,c#,c
11910,c,c
11879,c#,c#
12518,php,php
32755,mysql,mysql
24438,android,android
19022,javascript,javascript
38602,jquery,jquery
24559,mysql,mysql
32830,css,css
7247,mysql,mysql
4505,html,html
26106,android,android
11775,php,php
34729,ruby-on-rails,ruby-on-rails
22709,html,html
21320,c,c
22920,angularjs,angularjs
6770,ruby-on-rails,ruby-on-rails
12594,python,python
38086,angularjs,angularjs
21524,jquery,jquery
18134,asp.net,asp.net
7186,android,android
7599,mysql,mysql
33264,ruby-on-rails,ruby-on-rails
20428,c#,.net
11488,c++,.net
7698,ios,objective-c
10054,ios,ios
2975,css,css
4467,c#,c++
26892,c++,c++
29748,asp.net,iphone
29319,mysql,sql
39483,php,php
38229,asp.net,.net
37868,jquery,jquery
383,python,python
4085,java,java
20333,ios,objective-c
13270,c++,c++
6562,html,html
39136,asp.net,asp.net
16381,ruby-on-rails,ruby-on-rails
267,mysql,mysql
22506,java,java
36873,ios,html
1152,ios,ios
21318,iphone,iphone
1192,iphone,iphone
35200,c,iphone
19962,objective-c,objective-c
30605,html,html
33051,php,mysql
36168,c++,android
35193,ios,ios
35283,javascript,javascript
33780,css,css
32804,asp.net,asp.net
3379,android,css
15837,c++,c++
14944,css,css
32199,objective-c,ios
25617,java,java
14058,angularjs,angularjs
39706,c++,c
27189,c,c
14600,objective-c,python
35849,python,python
29933,jquery,jquery
33176,angularjs,angularjs
29909,angularjs,angularjs
36588,c,c
25144,c#,c#
37154,mysql,mysql
18794,mysql,mysql
39196,iphone,iphone
12508,javascript,php
6232,asp.net,asp.net
23094,objective-c,objective-c
36696,c++,c++
24838,javascript,javascript
272,mysql,mysql
813,css,css
25891,ios,ios
12383,mysql,mysql
6195,c++,ios
7628,c++,html
4084,iphone,iphone
18778,java,java
27173,android,android
24344,php,javascript
17456,.net,.net
32679,iphone,ios
34523,ios,iphone
20898,javascript,css
36854,c#,c#
20535,c#,c#
9059,java,css
29533,android,android
31162,jquery,jquery
9550,javascript,javascript
3341,.net,.net
29923,mysql,mysql
38984,html,html
5550,mysql,mysql
34611,ruby-on-rails,ruby-on-rails
10544,html,mysql
31848,angularjs,angularjs
16379,css,css
33592,objective-c,objective-c
36661,asp.net,asp.net
34239,asp.net,asp.net
27792,html,css
26808,android,android
31245,iphone,iphone
36610,c,c
16050,css,css
25691,mysql,mysql
37978,objective-c,objective-c
17867,javascript,javascript
35670,jquery,jquery
26826,python,python
23810,asp.net,asp.net
31468,mysql,php
1686,java,java
37620,c,c
36587,javascript,html
24189,iphone,ios
9220,angularjs,angularjs
23000,ruby-on-rails,ruby-on-rails
16242,asp.net,asp.net
25768,.net,.net
29608,c#,c#
23226,jquery,jquery
38524,html,html
31648,android,android
28426,html,html
22445,asp.net,asp.net
34345,mysql,mysql
36318,sql,sql
4728,mysql,mysql
1006,html,html
15564,iphone,iphone
37951,mysql,mysql
15978,c++,c++
4534,ruby-on-rails,ruby-on-rails
30833,html,.net
19617,c,c
8440,objective-c,iphone
20930,c++,c++
18598,.net,objective-c
22619,ruby-on-rails,ruby-on-rails
22342,c,c
19302,.net,.net
8113,android,android
38615,iphone,iphone
34496,c#,html
9786,mysql,mysql
35338,iphone,iphone
31478,php,jquery
38500,c#,c#
5464,android,android
13066,javascript,javascript
31404,angularjs,angularjs
10533,jquery,jquery
38550,c,c
36138,.net,c#
14441,javascript,javascript
32582,c++,c#
8809,ruby-on-rails,ruby-on-rails
17244,ruby-on-rails,ruby-on-rails
31964,c#,.net
17553,c,c
39933,iphone,ios
23771,ruby-on-rails,ios
14490,java,java
9693,c++,c++
19851,c#,c#
19821,.net,.net
6965,c#,c#
25042,asp.net,asp.net
20371,python,python
18665,mysql,mysql
35017,c,c
34722,mysql,mysql
18995,html,.net
25679,objective-c,iphone
15180,asp.net,.net
9499,c,c
3357,jquery,jquery
13069,iphone,iphone
15461,php,php
34871,c#,asp.net
34580,html,html
33284,javascript,javascript
24139,angularjs,angularjs
630,.net,.net
38981,.net,.net
16918,c#,.net
10353,objective-c,iphone
26359,ruby-on-rails,ruby-on-rails
24738,android,android
10497,c#,c++
9382,ios,objective-c
35694,html,asp.net
20759,java,java
3964,c#,c#
2855,python,python
6626,angularjs,angularjs
25997,mysql,sql
21211,c++,c#
28320,ios,iphone
11925,iphone,ios
24781,objective-c,objective-c
28042,c++,c++
16229,asp.net,asp.net
1527,javascript,javascript
26180,objective-c,objective-c
33528,php,php
26313,php,php
4744,php,php
3610,android,android
30288,sql,sql
20210,asp.net,asp.net
15949,ruby-on-rails,sql
8880,java,java
21412,python,python
13206,php,php
19108,java,java
15081,objective-c,c
12649,iphone,javascript
14189,angularjs,angularjs
37768,c#,c#
34168,sql,sql
2764,ios,ios
28893,objective-c,objective-c
9026,jquery,jquery
11215,objective-c,ios
27967,javascript,javascript
35154,c#,c#
7742,jquery,jquery
37546,iphone,css
10986,c++,java
10012,html,angularjs
29243,javascript,javascript
38166,c#,c#
14752,c++,c++
6156,android,android
5711,html,html
36508,python,python
10879,html,html
31016,html,css
29701,.net,c#
21861,python,python
22041,objective-c,objective-c
736,css,css
30481,ios,ios
32590,c,c
13906,.net,iphone
27589,javascript,javascript
29575,objective-c,objective-c
32657,c++,c++
34389,php,angularjs
13474,css,css
17893,iphone,c#
17255,javascript,javascript
15345,mysql,mysql
22060,html,html
10921,sql,sql
841,objective-c,objective-c
38766,ios,ios
6504,.net,c#
11527,c#,c#
14703,mysql,mysql
3918,c,c
37108,iphone,iphone
4220,android,android
2545,c#,c#
1482,c,c
12558,c,c
22929,c#,c#
27227,iphone,iphone
11922,c++,c
23611,java,java
24163,java,javascript
4540,asp.net,asp.net
2950,asp.net,asp.net
7510,iphone,iphone
6804,php,php
7834,javascript,javascript
32876,android,android
17998,iphone,ios
31293,python,python
4496,ruby-on-rails,ruby-on-rails
39922,ruby-on-rails,ruby-on-rails
14579,html,html
14680,c#,c#
18184,javascript,javascript
36648,android,android
13101,c++,c++
14791,objective-c,objective-c
10984,jquery,jquery
8634,sql,sql
18278,sql,sql
22481,ios,ios
762,javascript,javascript
39823,java,c#
1280,php,php
39106,java,java
29536,.net,.net
423,php,php
38424,sql,sql
2104,html,html
2292,angularjs,angularjs
31641,c++,c++
19602,.net,.net
20063,mysql,mysql
2973,mysql,sql
10173,asp.net,asp.net
21350,jquery,jquery
36327,c,c++
27776,ios,iphone
26085,php,php
1977,java,java
6045,iphone,ios
18960,css,css
13458,ios,ios
24499,c,c
22776,java,css
10091,.net,c#
9363,css,html
18521,asp.net,asp.net
22676,ios,ios
16736,c#,c#
35727,html,html
1838,ruby-on-rails,ruby-on-rails
36394,php,php
26710,java,java
8184,ruby-on-rails,ruby-on-rails
22033,c#,c#
5527,.net,c#
21030,java,java
36283,sql,sql
8470,html,html
8873,iphone,javascript
2927,c#,asp.net
3313,python,python
39386,asp.net,html
32480,.net,javascript
11749,ios,objective-c
31350,objective-c,ios
37654,python,python
38677,sql,sql
3427,mysql,mysql
21321,asp.net,asp.net
34431,asp.net,asp.net
12016,jquery,jquery
26238,objective-c,objective-c
7395,python,python
1458,objective-c,objective-c
12350,jquery,jquery
30144,python,python
9620,ruby-on-rails,ruby-on-rails
32498,php,php
36287,angularjs,angularjs
20849,angularjs,angularjs
30151,mysql,sql
33927,asp.net,c#
35311,mysql,mysql
38625,css,css
16470,php,php
6069,php,php
16931,angularjs,angularjs
21150,mysql,mysql
21688,css,css
24384,c++,c++
37585,javascript,python
25504,javascript,javascript
4498,jquery,jquery
6494,html,html
3234,java,java
24719,asp.net,asp.net
35505,javascript,javascript
10200,css,css
39729,php,php
6715,php,php
4196,objective-c,ios
6848,angularjs,angularjs
1003,ios,ios
4774,javascript,javascript
29046,mysql,mysql
10755,java,c++
3874,c,c
20068,html,html
18802,android,android
34723,iphone,objective-c
32372,java,java
30356,angularjs,angularjs
25136,java,java
21011,css,css
23516,css,css
7570,c,c
19132,python,python
32031,python,python
7889,iphone,iphone
9400,php,html
33991,c,c
6419,java,java
28972,python,python
18729,css,css
3500,ruby-on-rails,ruby-on-rails
11475,iphone,ios
35453,android,android
13455,jquery,jquery
6934,objective-c,objective-c
31862,c++,c++
5337,objective-c,.net
37668,.net,.net
5540,c#,c
39914,iphone,iphone
18362,iphone,iphone
14782,ios,ios
30001,mysql,mysql
27442,java,java
8591,c,c
35649,php,php
19227,php,php
36016,php,php
17104,ruby-on-rails,ruby-on-rails
39724,angularjs,angularjs
36369,javascript,jquery
2707,.net,.net
2127,c,c
4252,android,android
10936,iphone,c
6128,ios,objective-c
36148,c#,c#
2572,html,php
25943,asp.net,asp.net
30416,javascript,css
27148,jquery,jquery
9405,c++,c++
33273,objective-c,iphone
8151,.net,.net
2052,.net,ios
11373,c,c
8165,css,css
14589,html,javascript
36886,ruby-on-rails,ruby-on-rails
30102,ios,objective-c
8146,ruby-on-rails,ruby-on-rails
17566,html,css
5168,ios,ios
7178,c,c
30636,iphone,iphone
37569,mysql,mysql
16580,c++,c++
17977,iphone,objective-c
38254,asp.net,asp.net
23808,java,java
28305,android,android
38973,python,java
35916,sql,sql
2476,.net,.net
17444,mysql,mysql
26095,jquery,jquery
37206,java,java
21772,ios,ios
9252,css,css
38318,javascript,jquery
34746,java,java
18336,.net,.net
6363,c#,c#
14427,php,php
20341,android,android
24875,ios,ios
26302,.net,asp.net
16443,asp.net,c
355,sql,sql
36289,javascript,javascript
13968,c,c
9418,python,python
18937,ios,ios
29552,iphone,php
35403,android,android
7011,iphone,ios
21564,.net,asp.net
4822,c#,java
39664,android,android
22334,ruby-on-rails,ruby-on-rails
8979,java,java
7063,jquery,jquery
39648,c#,c#
36919,python,python
21237,android,android
37899,python,python
12740,ios,ios
29916,ruby-on-rails,ruby-on-rails
9090,ios,ios
36274,ios,ios
31005,java,java
37788,mysql,mysql
29786,iphone,iphone
36229,mysql,mysql
7898,mysql,sql
35584,mysql,mysql
6126,mysql,mysql
36087,c,c
12098,mysql,sql
28924,css,css
33832,sql,c#
11715,angularjs,angularjs
35987,ruby-on-rails,ruby-on-rails
15298,asp.net,asp.net
15578,sql,sql
16067,c,c#
39833,html,html
30621,php,php
35289,c,c
8133,ruby-on-rails,ruby-on-rails
37087,html,html
7204,c,c
32800,javascript,javascript
20444,c,android
19792,ios,objective-c
16649,asp.net,asp.net
31051,php,php
36614,php,php
31112,java,java
3639,ruby-on-rails,ruby-on-rails
6502,c++,c
14065,html,asp.net
15888,c++,c
18684,mysql,php
10134,python,python
1514,objective-c,objective-c
21539,.net,.net
34621,.net,.net
29567,c,c
34448,objective-c,c#
26002,sql,sql
9154,mysql,mysql
28367,jquery,jquery
12607,angularjs,angularjs
12389,android,android
21075,python,python
18911,html,html
11028,.net,.net
33538,ios,ios
29415,html,html
11359,css,css
575,iphone,iphone
17398,html,css
4189,iphone,iphone
26898,c++,c++
27635,java,java
3036,asp.net,asp.net
5604,c++,c++
36111,javascript,javascript
39294,ruby-on-rails,ruby-on-rails
22411,python,python
34483,ios,ios
33729,android,android
36156,php,php
21186,iphone,iphone
10863,angularjs,angularjs
37652,iphone,objective-c
13988,sql,sql
4209,java,java
4475,asp.net,asp.net
29558,python,python
33894,.net,.net
37910,ruby-on-rails,ruby-on-rails
30153,iphone,ios
26603,php,php
37082,c#,c#
12024,css,css
28457,html,css
99,asp.net,asp.net
36245,sql,sql
23034,c,c
17971,ios,ios
37590,python,python
37032,javascript,javascript
28685,mysql,mysql
33259,c#,asp.net
36319,c++,c
13131,ruby-on-rails,ruby-on-rails
8220,angularjs,angularjs
30959,php,php
18906,html,html
20883,jquery,jquery
12650,angularjs,angularjs
12250,c,php
19652,c++,c++
12064,.net,.net
9802,java,java
31034,jquery,jquery
6867,java,java
20355,jquery,jquery
3772,ruby-on-rails,ruby-on-rails
30863,ruby-on-rails,ruby-on-rails
5658,java,java
12591,objective-c,objective-c
3787,c#,c#
25082,c,c
4688,java,c#
15610,ios,c++
5155,mysql,mysql
21171,angularjs,angularjs
25271,mysql,mysql
19898,java,java
32384,sql,sql
4399,css,jquery
34425,c++,c++
11903,sql,sql
29579,sql,sql
35001,.net,.net
29379,jquery,jquery
9153,jquery,jquery
13021,android,android
12292,java,java
32980,asp.net,asp.net
29944,c#,c#
38464,c,c
30856,php,php
27631,css,html
29500,ios,objective-c
17003,sql,sql
39990,ios,mysql
39867,sql,sql
14207,python,javascript
13471,css,css
1635,asp.net,asp.net
1226,java,php
1008,php,php
8866,c++,c#
5477,mysql,mysql
10445,css,objective-c
16169,php,php
7574,html,asp.net
26131,javascript,jquery
33867,iphone,iphone
20342,ruby-on-rails,ruby-on-rails
31411,jquery,jquery
29704,sql,sql
17531,php,php
11321,ruby-on-rails,ruby-on-rails
30801,python,python
34130,sql,sql
16303,c++,c++
34298,javascript,javascript
13088,c,c
10962,javascript,javascript
19046,c#,c++
15705,asp.net,asp.net
24223,c#,c#
36819,sql,sql
15101,angularjs,angularjs
20712,php,php
36273,.net,.net
14412,.net,.net
34373,.net,asp.net
26195,html,php
16969,mysql,mysql
36987,android,android
26592,android,android
12337,c,c
15423,c#,c#
22363,ruby-on-rails,ruby-on-rails
17366,html,css
17026,android,android
20415,php,php
3714,css,css
35387,java,java
20560,c#,c#
4003,php,jquery
3560,html,css
5139,jquery,jquery
18695,c#,c#
18633,ruby-on-rails,ruby-on-rails
15097,c#,objective-c
18143,jquery,jquery
7924,javascript,javascript
20348,mysql,mysql
20335,angularjs,angularjs
243,objective-c,objective-c
33188,mysql,mysql
12702,ios,ios
21212,android,android
18604,css,html
35532,iphone,iphone
22818,.net,c#
1859,css,css
10671,python,python
18699,javascript,javascript
9293,mysql,mysql
3989,asp.net,asp.net
10650,asp.net,asp.net
31840,python,python
10915,ios,ios
6148,objective-c,c++
26446,iphone,iphone
30243,jquery,jquery
12564,javascript,javascript
31020,asp.net,c#
19550,ruby-on-rails,ruby-on-rails
26635,c#,angularjs
15694,jquery,jquery
5416,android,android
2908,.net,.net
3294,python,python
16248,android,android
26859,.net,.net
37791,mysql,mysql
7495,asp.net,asp.net
7022,iphone,javascript
34201,mysql,mysql
7103,java,java
3496,angularjs,angularjs
2449,javascript,javascript
27955,css,css
28421,c#,c#
4524,javascript,javascript
18846,css,css
27593,asp.net,asp.net
5547,angularjs,angularjs
26281,html,javascript
18451,java,java
24629,css,css
25084,jquery,jquery
33661,.net,.net
5514,python,python
1406,c,c
24106,c#,c#
3637,css,css
32120,asp.net,asp.net
18527,objective-c,objective-c
4759,mysql,mysql
22154,java,java
22405,html,html
17649,css,css
34995,android,android
10455,c#,c#
36561,php,php
37469,python,python
11788,mysql,mysql
5317,ruby-on-rails,ruby-on-rails
7080,.net,.net
22213,python,python
36482,mysql,mysql
2536,javascript,javascript
14920,objective-c,objective-c
7118,mysql,mysql
4716,iphone,android
17498,css,css
6872,ruby-on-rails,ruby-on-rails
14045,java,c#
5472,objective-c,objective-c
23313,c++,c++
34604,c#,c#
26599,javascript,javascript
14603,mysql,mysql
7917,html,html
24381,iphone,iphone
13226,mysql,mysql
22158,mysql,mysql
20314,c,c
32539,iphone,ios
10174,ios,iphone
34053,c++,c++
26731,ruby-on-rails,ruby-on-rails
38869,c#,objective-c
25648,c,c
27287,ruby-on-rails,ruby-on-rails
25554,python,python
27201,c#,c#
31736,html,html
29764,jquery,jquery
30120,asp.net,asp.net
19289,html,html
31268,ruby-on-rails,ruby-on-rails
31098,css,css
39105,android,android
27238,android,android
16808,asp.net,asp.net
29080,asp.net,asp.net
19378,javascript,javascript
6455,php,php
1923,ios,ios
8478,css,css
26138,sql,sql
31303,java,c#
18250,android,android
13583,objective-c,objective-c
8014,c#,c#
4614,objective-c,objective-c
4109,android,android
17697,objective-c,c#
24141,c,python
6355,angularjs,angularjs
14682,java,java
20135,iphone,iphone
33161,android,.net
34666,css,css
8292,android,android
16684,ruby-on-rails,ruby-on-rails
12110,javascript,javascript
10398,asp.net,asp.net
33143,ios,android
22306,c#,c#
4121,ruby-on-rails,ruby-on-rails
37465,java,java
33554,javascript,c#
17832,javascript,javascript
7075,ruby-on-rails,ruby-on-rails
2033,css,css
33971,android,android
21935,angularjs,angularjs
9771,c#,c#
26576,ios,objective-c
685,html,css
4375,jquery,jquery
20279,angularjs,angularjs
19976,c#,php
22510,c++,c
32084,.net,.net
14976,angularjs,angularjs
35020,c,c
32260,php,php
23976,html,html
8344,python,python
9517,ruby-on-rails,ruby-on-rails
7136,css,css
19110,php,php
6248,ruby-on-rails,ruby-on-rails
27080,java,java
6744,mysql,mysql
7850,php,php
2375,angularjs,angularjs
27664,javascript,javascript
3517,asp.net,asp.net
18340,sql,sql
34696,jquery,jquery
9774,asp.net,asp.net
22022,ruby-on-rails,ruby-on-rails
12800,python,python
17982,asp.net,javascript
34953,c,c
2361,objective-c,iphone
3480,jquery,jquery
6758,c++,c++
19496,iphone,iphone
21063,python,python
22008,ruby-on-rails,ruby-on-rails
1336,mysql,mysql
21127,ios,ios
18162,asp.net,asp.net
19983,asp.net,.net
18969,jquery,jquery
2201,android,android
31644,c++,c
14634,c++,c
26455,c,c
37926,ios,objective-c
4982,css,css
10657,angularjs,angularjs
1655,php,php
38485,java,java
11667,c#,objective-c
39680,python,python
14197,asp.net,css
9137,objective-c,iphone
20091,asp.net,asp.net
31338,jquery,jquery
177,java,java
22021,.net,.net
18788,sql,sql
20816,c,c
20596,c#,c#
2059,iphone,iphone
8459,python,python
19260,iphone,iphone
29624,.net,c#
23055,css,css
35768,php,php
30732,ruby-on-rails,ruby-on-rails
18399,c,c
25115,ios,ios
4842,sql,sql
18391,c++,c++
18519,mysql,mysql
29264,sql,mysql
20956,javascript,javascript
5135,asp.net,c#
7768,ruby-on-rails,ruby-on-rails
36646,html,html
34290,php,php
34122,c,c
12431,c++,c++
20556,ruby-on-rails,ruby-on-rails
18770,ios,ios
11098,c#,c#
25665,android,android
35114,c++,c++
27417,jquery,jquery
19066,ruby-on-rails,ruby-on-rails
39193,ios,ios
31597,objective-c,iphone
36677,objective-c,iphone
26447,html,html
3198,c++,c++
4304,asp.net,asp.net
39182,ruby-on-rails,ruby-on-rails
24328,javascript,javascript
21807,java,java
12324,html,jquery
31514,asp.net,asp.net
34138,python,python
6876,.net,asp.net
12909,python,python
622,.net,.net
26805,angularjs,angularjs
35125,c#,.net
9188,ios,ios
39394,asp.net,asp.net
39408,objective-c,objective-c
39315,angularjs,angularjs
29832,asp.net,asp.net
29915,angularjs,angularjs
23081,ios,iphone
7284,iphone,iphone
18210,asp.net,asp.net
19148,android,android
6896,android,android
27471,asp.net,asp.net
38962,css,html
14286,jquery,javascript
8514,mysql,mysql
7916,mysql,sql
35504,android,android
31391,c,c
19700,sql,sql
6178,html,html
13198,ios,ios
3690,mysql,mysql
7936,c++,c++
12353,asp.net,asp.net
9042,javascript,javascript
11911,php,php
12136,mysql,mysql
2208,ruby-on-rails,ruby-on-rails
6436,css,css
38992,jquery,jquery
34676,jquery,jquery
39781,asp.net,asp.net
33601,android,android
38628,c,c
26772,asp.net,asp.net
29249,python,python
38960,sql,sql
2298,python,python
18634,sql,sql
29391,css,css
14672,c#,c#
24822,angularjs,angularjs
6992,java,java
2388,php,html
28896,html,javascript
5556,jquery,jquery
33373,objective-c,objective-c
16200,python,python
23700,ios,html
33417,mysql,mysql
39642,html,html
14315,sql,sql
32632,asp.net,asp.net
6067,c#,c#
8094,ios,ios
23640,ruby-on-rails,ruby-on-rails
18406,android,android
12617,c++,c++
2190,objective-c,objective-c
35123,asp.net,asp.net
36267,jquery,jquery
23134,android,android
1928,android,android
30520,mysql,mysql
8928,.net,.net
7801,php,php
22267,html,html
29136,iphone,ios
12307,ruby-on-rails,ruby-on-rails
35027,iphone,iphone
36301,c,c
32399,iphone,iphone
13179,asp.net,asp.net
2404,python,python
5716,javascript,javascript
23811,css,css
37230,ios,iphone
8180,c++,c++
6578,c++,c++
9383,iphone,ios
7776,c,c
21581,.net,.net
29350,ruby-on-rails,ruby-on-rails
31496,php,php
1009,html,html
17723,java,java
37953,mysql,mysql
32729,java,java
35129,asp.net,asp.net
38816,iphone,iphone
36925,sql,sql
2884,c#,asp.net
34825,iphone,c#
878,iphone,c++
10545,asp.net,ruby-on-rails
18175,mysql,mysql
26408,angularjs,angularjs
27267,css,css
23936,javascript,javascript
16164,c,c
7767,c#,c#
27153,angularjs,angularjs
36491,python,python
34269,mysql,mysql
27674,java,java
8525,ruby-on-rails,ruby-on-rails
14757,css,css
10231,android,android
24623,c#,c
359,mysql,mysql
26876,c++,c++
36654,c#,c#
3132,javascript,javascript
34223,angularjs,angularjs
31591,android,android
28209,java,java
23228,php,php
20170,objective-c,iphone
38440,sql,sql
23496,jquery,jquery
35214,.net,.net
27983,html,html
28109,html,html
33207,javascript,javascript
13028,c#,.net
24008,asp.net,asp.net
22737,python,python
23077,java,java
1328,javascript,asp.net
25195,angularjs,angularjs
26676,c++,objective-c
12868,mysql,mysql
26547,angularjs,angularjs
20488,php,php
6951,javascript,jquery
24943,angularjs,angularjs
2796,html,html
19760,angularjs,angularjs
22624,c#,c++
36121,ruby-on-rails,ruby-on-rails
5073,c,c
7196,c#,.net
16068,c#,c#
5706,ios,ios
29690,c++,c++
26451,c#,c#
21006,javascript,javascript
1356,c,c
33715,php,php
31023,.net,.net
30042,c++,c#
14180,ruby-on-rails,javascript
29420,c#,c#
14171,.net,.net
16054,php,php
35385,ruby-on-rails,ruby-on-rails
286,sql,sql
10836,java,python
4161,.net,c
32610,android,android
27334,javascript,html
21342,php,mysql
22977,javascript,asp.net
25673,php,php
22172,css,css
38664,iphone,iphone
39585,javascript,javascript
20083,java,java
13173,c++,c++
27658,css,css
12005,objective-c,objective-c
33382,sql,sql
15388,android,html
9430,iphone,php
37936,c#,.net
24520,python,python
30294,java,java
20410,mysql,mysql
29451,css,css
31035,python,python
7164,objective-c,objective-c
